ts,device,co,humidity,light,lpg,motion,smoke,temp
1595117632,00:0f:00:70:91:0a,0.004877737,76.19999695,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595117739,00:0f:00:70:91:0a,0.004877737,76.59999847,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595117850,00:0f:00:70:91:0a,0.004877737,77.09999847,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595117956,b8:27:eb:bf:9d:51,0.00602045,50.9,FALSE,0.008807202,FALSE,0.023722902,22.6
1595118063,1c:bf:ce:15:ec:4d,0.005183913,57.70000076,TRUE,0.007903828,FALSE,0.021133078,29.10000038
1595118176,00:0f:00:70:91:0a,0.004877737,76.40000153,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595118288,b8:27:eb:bf:9d:51,0.00605982,49.4,FALSE,0.008848828,FALSE,0.023842688,22.2
1595118398,b8:27:eb:bf:9d:51,0.006061811,50.3,FALSE,0.008850931,FALSE,0.023848742,22.2
1595118516,b8:27:eb:bf:9d:51,0.006048013,51.5,FALSE,0.008836353,FALSE,0.023806784,22.5
1595118629,1c:bf:ce:15:ec:4d,0.005122904,57.70000076,TRUE,0.007836428,FALSE,0.020940633,29.10000038
1595118732,00:0f:00:70:91:0a,0.004877737,77.09999847,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595118843,00:0f:00:70:91:0a,0.004877737,76.5,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595118958,00:0f:00:70:91:0a,0.004877737,76.59999847,FALSE,0.007563297,FALSE,0.020161943,19.10000038
1595119061,b8:27:eb:bf:9d:51,0.005999068,50.5,FALSE,0.008784564,FALSE,0.023657773,22.3
1595119161,b8:27:eb:bf:9d:51,0.006020491,51.1,FALSE,0.008807246,FALSE,0.023723028,22.5
1595119268,b8:27:eb:bf:9d:51,0.006012655,50.6,FALSE,0.008798952,FALSE,0.023699165,22.7
1595119368,b8:27:eb:bf:9d:51,0.005993188,50.4,FALSE,0.008778334,FALSE,0.023639853,22.9
1595119469,00:0f:00:70:91:0a,0.004166716,77.19999695,FALSE,0.006748583,FALSE,0.017850851,19.20000076
1595119573,00:0f:00:70:91:0a,0.004115701,77.09999847,FALSE,0.006688709,FALSE,0.017681729,19.20000076
1595119674,b8:27:eb:bf:9d:51,0.006004872,49.3,FALSE,0.008790711,FALSE,0.023675457,22.6
1595119783,00:0f:00:70:91:0a,0.00424519,76.30000305,FALSE,0.00684029,FALSE,0.018110086,19.10000038
1595119888,b8:27:eb:bf:9d:51,0.006034175,49.6,FALSE,0.008821722,FALSE,0.023764683,22.4
1595120005,00:0f:00:70:91:0a,0.00424519,77.09999847,FALSE,0.00684029,FALSE,0.018110086,19.10000038
1595120117,00:0f:00:70:91:0a,0.004166716,77.09999847,FALSE,0.006748583,FALSE,0.017850851,19.20000076
1595120223,b8:27:eb:bf:9d:51,0.006006801,50.4,FALSE,0.008792754,FALSE,0.023681334,22.5
1595120337,b8:27:eb:bf:9d:51,0.006014629,49.3,FALSE,0.008801041,FALSE,0.023705176,22.3
1595120447,00:0f:00:70:91:0a,0.004490985,76.90000153,FALSE,0.007124556,FALSE,0.018915135,19.10000038
1595120555,b8:27:eb:bf:9d:51,0.005995113,50.6,FALSE,0.008780374,FALSE,0.02364572,22.4
1595120666,b8:27:eb:bf:9d:51,0.006012655,50.6,FALSE,0.008798952,FALSE,0.023699165,22.7
1595120780,1c:bf:ce:15:ec:4d,0.004996704,55.59999847,TRUE,0.007696296,FALSE,0.020540886,29.29999924
1595120883,b8:27:eb:bf:9d:51,0.005991264,49.6,FALSE,0.008776296,FALSE,0.023633988,22.4
1595120991,1c:bf:ce:15:ec:4d,0.004967745,55.29999924,TRUE,0.007664002,FALSE,0.020448832,29.39999962
1595121105,b8:27:eb:bf:9d:51,0.0060245,49.2,FALSE,0.008811488,FALSE,0.023735233,22.1
1595121216,1c:bf:ce:15:ec:4d,0.004996704,55,TRUE,0.007696296,FALSE,0.020540886,29.60000038
1595121322,b8:27:eb:bf:9d:51,0.006012655,51.4,FALSE,0.008798952,FALSE,0.023699165,22.4
1595121432,1c:bf:ce:15:ec:4d,0.004863505,54.59999847,TRUE,0.007547327,FALSE,0.02011647,29.70000076
1595121547,00:0f:00:70:91:0a,0.004115701,76.59999847,FALSE,0.006688709,FALSE,0.017681729,19.10000038
1595121661,b8:27:eb:bf:9d:51,0.006014587,49.5,FALSE,0.008800997,FALSE,0.023705049,22.1
1595121776,b8:27:eb:bf:9d:51,0.005993188,50.4,FALSE,0.008778334,FALSE,0.023639853,22.1
1595121887,b8:27:eb:bf:9d:51,0.006006801,51.5,FALSE,0.008792754,FALSE,0.023681334,22.3
1595122001,b8:27:eb:bf:9d:51,0.006006801,51.9,FALSE,0.008792754,FALSE,0.023681334,22.5
1595122110,00:0f:00:70:91:0a,0.003918682,76.80000305,FALSE,0.006455518,FALSE,0.017024046,19.10000038
1595122233,00:0f:00:70:91:0a,0.003883141,76.30000305,FALSE,0.00641311,FALSE,0.016904611,19.10000038
1595122340,b8:27:eb:bf:9d:51,0.006022426,49.6,FALSE,0.008809293,FALSE,0.02372892,22
1595122448,1c:bf:ce:15:ec:4d,0.00479661,53.90000153,TRUE,0.007472087,FALSE,0.019902327,29.89999962
1595122554,00:0f:00:70:91:0a,0.003918682,77.30000305,FALSE,0.006455518,FALSE,0.017024046,19.10000038
1595122658,00:0f:00:70:91:0a,0.003813163,77.09999847,FALSE,0.006329295,FALSE,0.016668723,19.10000038
1595122775,b8:27:eb:bf:9d:51,0.006004872,50.3,FALSE,0.008790711,FALSE,0.023675457,22.2
1595122878,b8:27:eb:bf:9d:51,0.005968191,49.6,FALSE,0.008751832,FALSE,0.023563624,22
1595122995,1c:bf:ce:15:ec:4d,0.004769383,53.79999924,TRUE,0.007441381,FALSE,0.019814975,30
1595123114,b8:27:eb:bf:9d:51,0.006018516,50.7,FALSE,0.008805155,FALSE,0.023717012,22.2
1595123223,1c:bf:ce:15:ec:4d,0.004755836,53.79999924,TRUE,0.007426084,FALSE,0.01977147,30
1595123328,b8:27:eb:bf:9d:51,0.005979611,50.8,FALSE,0.008763943,FALSE,0.023598458,22.6
1595123445,00:0f:00:70:91:0a,0.003744628,77,FALSE,0.006246796,FALSE,0.016436744,19.20000076
1595123555,1c:bf:ce:15:ec:4d,0.004629959,53.79999924,TRUE,0.00728337,FALSE,0.019365864,30.10000038
1595123675,1c:bf:ce:15:ec:4d,0.004706696,53.70000076,TRUE,0.007370497,FALSE,0.019613421,30.10000038
1595123778,00:0f:00:70:91:0a,0.003744628,76.90000153,FALSE,0.006246796,FALSE,0.016436744,19.10000038
1595123884,b8:27:eb:bf:9d:51,0.005989354,50.6,FALSE,0.008774271,FALSE,0.023628164,22.2
1595123992,00:0f:00:70:91:0a,0.003813163,77.5,FALSE,0.006329295,FALSE,0.016668723,19.10000038
1595124102,b8:27:eb:bf:9d:51,0.005993188,50.7,FALSE,0.008778334,FALSE,0.023639853,22.6
1595124212,b8:27:eb:bf:9d:51,0.006008731,51.5,FALSE,0.008794797,FALSE,0.023687213,22.6
1595124319,b8:27:eb:bf:9d:51,0.005993188,49.6,FALSE,0.008778334,FALSE,0.023639853,22.4
1595124434,00:0f:00:70:91:0a,0.003778717,76.5,FALSE,0.006287883,FALSE,0.01655225,19.10000038
1595124558,1c:bf:ce:15:ec:4d,0.004675726,53.90000153,TRUE,0.007335381,FALSE,0.019513622,30
1595124671,1c:bf:ce:15:ec:4d,0.004629959,54.20000076,TRUE,0.00728337,FALSE,0.019365864,30
1595124780,b8:27:eb:bf:9d:51,0.005956531,50.7,FALSE,0.00873946,FALSE,0.023528043,22.4
1595124884,b8:27:eb:bf:9d:51,0.006008731,51.6,FALSE,0.008794797,FALSE,0.023687213,22.5
1595124997,00:0f:00:70:91:0a,0.003778717,76.5,FALSE,0.006287883,FALSE,0.01655225,19.10000038
1595125109,1c:bf:ce:15:ec:4d,0.00456575,54,TRUE,0.00721016,FALSE,0.019158004,29.89999962
1595125216,b8:27:eb:bf:9d:51,0.005973869,50.1,FALSE,0.008757854,FALSE,0.023580945,22
1595125324,00:0f:00:70:91:0a,0.003744628,77.09999847,FALSE,0.006246796,FALSE,0.016436744,19.10000038
1595125433,b8:27:eb:bf:9d:51,0.006020533,50.8,FALSE,0.00880729,FALSE,0.023723154,22.4
1595125540,b8:27:eb:bf:9d:51,0.006006801,50.6,FALSE,0.008792754,FALSE,0.023681334,22.5
1595125655,1c:bf:ce:15:ec:4d,0.004523692,54,TRUE,0.007162053,FALSE,0.019021495,29.79999924
1595125770,1c:bf:ce:15:ec:4d,0.004532068,54.09999847,TRUE,0.007171644,FALSE,0.019048704,29.79999924
1595125869,b8:27:eb:bf:9d:51,0.005962328,50.7,FALSE,0.008745612,FALSE,0.023545737,22.8
1595125975,00:0f:00:70:91:0a,0.003744628,77.59999847,FALSE,0.006246796,FALSE,0.016436744,19.29999924
1595126083,b8:27:eb:bf:9d:51,0.005981605,50.7,FALSE,0.008766058,FALSE,0.02360454,22.9
1595126191,00:0f:00:70:91:0a,0.003744628,77.19999695,FALSE,0.006246796,FALSE,0.016436744,19.29999924
1595126301,b8:27:eb:bf:9d:51,0.005960474,50.7,FALSE,0.008743644,FALSE,0.023540077,23
1595126407,1c:bf:ce:15:ec:4d,0.004492535,54.5,TRUE,0.007126334,FALSE,0.018920179,29.70000076
1595126518,b8:27:eb:bf:9d:51,0.005941201,50.7,FALSE,0.008723183,FALSE,0.023481238,23
1595126627,00:0f:00:70:91:0a,0.003699952,76.40000153,FALSE,0.006192793,FALSE,0.016285005,19.29999924
1595126732,b8:27:eb:bf:9d:51,0.005960341,48.6,FALSE,0.008743504,FALSE,0.023539673,22.5
1595126841,1c:bf:ce:15:ec:4d,0.00460537,54.59999847,TRUE,0.007255369,FALSE,0.019286343,29.60000038
1595126953,1c:bf:ce:15:ec:4d,0.004484293,54.5,TRUE,0.007116874,FALSE,0.018893351,29.60000038
1595127055,00:0f:00:70:91:0a,0.003744628,76.09999847,FALSE,0.006246796,FALSE,0.016436744,19.10000038
1595127168,1c:bf:ce:15:ec:4d,0.004349402,54.5,TRUE,0.006961354,FALSE,0.018452669,29.60000038
1595127282,b8:27:eb:bf:9d:51,0.005956531,50,FALSE,0.00873946,FALSE,0.023528043,22
1595127396,b8:27:eb:bf:9d:51,0.005975786,50.7,FALSE,0.008759888,FALSE,0.023586794,22.3
1595127500,1c:bf:ce:15:ec:4d,0.004391004,54.59999847,TRUE,0.007009459,FALSE,0.018588908,29.5
1595127614,00:0f:00:70:91:0a,0.003744628,76.69999695,FALSE,0.006246796,FALSE,0.016436744,19.20000076
1595127719,00:0f:00:70:91:0a,0.003744628,76.90000153,FALSE,0.006246796,FALSE,0.016436744,19.20000076
1595127824,b8:27:eb:bf:9d:51,0.005906902,50.2,FALSE,0.008686724,FALSE,0.02337642,22.7
1595127938,00:0f:00:70:91:0a,0.003744628,76.80000305,FALSE,0.006246796,FALSE,0.016436744,19.29999924
1595128045,b8:27:eb:bf:9d:51,0.005941143,50.2,FALSE,0.008723121,FALSE,0.023481062,22.9
1595128149,1c:bf:ce:15:ec:4d,0.004351369,54.79999924,TRUE,0.006963631,FALSE,0.018459116,29.39999962
1595128256,b8:27:eb:bf:9d:51,0.005908814,50.2,FALSE,0.008688758,FALSE,0.023382267,23
1595128370,b8:27:eb:bf:9d:51,0.005903073,50.3,FALSE,0.00868265,FALSE,0.023364711,23
1595128471,1c:bf:ce:15:ec:4d,0.004343508,55,TRUE,0.006954528,FALSE,0.018433343,29.39999962
1595128584,00:0f:00:70:91:0a,0.003744628,76,FALSE,0.006246796,FALSE,0.016436744,19.20000076
1595128691,b8:27:eb:bf:9d:51,0.005908757,48.3,FALSE,0.008688696,FALSE,0.023382091,22.3
1595128805,b8:27:eb:bf:9d:51,0.005922073,48.2,FALSE,0.008702857,FALSE,0.0234228,22.2
1595128923,b8:27:eb:bf:9d:51,0.005925916,48.3,FALSE,0.008706942,FALSE,0.023434544,22
1595129032,00:0f:00:70:91:0a,0.003813163,76.5,FALSE,0.006329295,FALSE,0.016668723,19.10000038
1595129148,00:0f:00:70:91:0a,0.003813163,76.19999695,FALSE,0.006329295,FALSE,0.016668723,19.20000076
1595129262,1c:bf:ce:15:ec:4d,0.004351369,55,TRUE,0.006963631,FALSE,0.018459116,29.20000076
1595129369,b8:27:eb:bf:9d:51,0.005952694,50.2,FALSE,0.008735387,FALSE,0.023516331,22.6
1595129476,b8:27:eb:bf:9d:51,0.005922073,50.1,FALSE,0.008702857,FALSE,0.0234228,22.7
1595129582,1c:bf:ce:15:ec:4d,0.004341545,55.09999847,TRUE,0.006952255,FALSE,0.018426906,29.10000038
1595129698,b8:27:eb:bf:9d:51,0.00589169,49.4,FALSE,0.008670535,FALSE,0.023329887,22.6
1595129799,00:0f:00:70:91:0a,0.003744628,75.90000153,TRUE,0.006246796,FALSE,0.016436744,19.20000076
1595129908,b8:27:eb:bf:9d:51,0.005903073,48.2,FALSE,0.00868265,FALSE,0.023364711,22.2
1595130022,b8:27:eb:bf:9d:51,0.005865333,49.5,FALSE,0.008642458,FALSE,0.023249199,22.1
1595130129,b8:27:eb:bf:9d:51,0.005914482,50.2,FALSE,0.008694786,FALSE,0.023399597,22.3
1595130235,1c:bf:ce:15:ec:4d,0.004302587,55.29999924,TRUE,0.00690707,FALSE,0.018299006,29
1595130339,b8:27:eb:bf:9d:51,0.005897361,50.9,FALSE,0.008676571,FALSE,0.023347237,22.5
1595130449,00:0f:00:70:91:0a,0.003655887,76,FALSE,0.00613935,FALSE,0.016134932,19.29999924
1595130554,00:0f:00:70:91:0a,0.003699952,75.80000305,FALSE,0.006192793,FALSE,0.016285005,19.20000076
1595130675,b8:27:eb:bf:9d:51,0.005903073,49.2,FALSE,0.00868265,FALSE,0.023364711,22.1
1595130778,b8:27:eb:bf:9d:51,0.005872852,50.8,FALSE,0.008650471,FALSE,0.023272225,22.2
1595130878,b8:27:eb:bf:9d:51,0.005910648,50.8,FALSE,0.008690708,FALSE,0.023387874,22.4
1595130985,b8:27:eb:bf:9d:51,0.005889806,50.6,FALSE,0.008668529,FALSE,0.023324122,22.5
1595131088,b8:27:eb:bf:9d:51,0.005893653,50.5,FALSE,0.008672624,FALSE,0.023335894,22.6
1595131197,00:0f:00:70:91:0a,0.003005625,77.30000305,FALSE,0.00532833,FALSE,0.013868851,19.39999962
1595131299,b8:27:eb:bf:9d:51,0.005903073,49.9,FALSE,0.00868265,FALSE,0.023364711,22.4
1595131398,b8:27:eb:bf:9d:51,0.005924046,48.8,FALSE,0.008704954,FALSE,0.023428828,22.2
1595131505,00:0f:00:70:91:0a,0.002938116,79.40000153,FALSE,0.005241482,FALSE,0.013627521,19.29999924
1595131616,b8:27:eb:bf:9d:51,0.00587473,50.3,FALSE,0.008652472,FALSE,0.023277975,22.1
1595131733,1c:bf:ce:15:ec:4d,0.004310347,55.40000153,TRUE,0.006916078,FALSE,0.018324501,28.70000076
1595131840,1c:bf:ce:15:ec:4d,0.004341545,55.40000153,TRUE,0.006952255,FALSE,0.018426906,28.70000076
1595131943,b8:27:eb:bf:9d:51,0.005876608,50.5,FALSE,0.008654473,FALSE,0.023283726,22.5
1595132052,00:0f:00:70:91:0a,0.00255591,78.40000153,FALSE,0.004738831,FALSE,0.012236264,19.39999962
1595132165,b8:27:eb:bf:9d:51,0.00589169,50.4,FALSE,0.008670535,FALSE,0.023329887,22.6
1595132272,00:0f:00:70:91:0a,0.002473516,78,FALSE,0.004627822,FALSE,0.011930326,19.5
1595132388,1c:bf:ce:15:ec:4d,0.004492535,55.59999847,TRUE,0.007126334,FALSE,0.018920179,28.60000038
1595132496,b8:27:eb:bf:9d:51,0.005867237,50.2,FALSE,0.008644486,FALSE,0.023255028,22.7
1595132602,1c:bf:ce:15:ec:4d,0.004439323,55.70000076,TRUE,0.007065172,FALSE,0.018746775,28.60000038
1595132704,00:0f:00:70:91:0a,0.002473516,78.09999847,FALSE,0.004627822,FALSE,0.011930326,19.60000038
1595132808,00:0f:00:70:91:0a,0.002453498,78.09999847,FALSE,0.004600697,FALSE,0.011855647,19.60000038
1595132919,1c:bf:ce:15:ec:4d,0.004226322,55.70000076,TRUE,0.006818284,FALSE,0.018047857,28.5
1595133031,b8:27:eb:bf:9d:51,0.005844829,50.4,FALSE,0.008620592,FALSE,0.023186371,22.8
1595133147,00:0f:00:70:91:0a,0.002414015,77.69999695,FALSE,0.004547019,FALSE,0.011707951,19.60000038
1595133259,00:0f:00:70:91:0a,0.002394548,77.80000305,FALSE,0.004520463,FALSE,0.011634926,19.60000038
1595133355,b8:27:eb:bf:9d:51,0.005835516,50.4,FALSE,0.008610652,FALSE,0.023157816,22.8
1595133460,1c:bf:ce:15:ec:4d,0.004256563,56,TRUE,0.006853542,FALSE,0.018147564,28.39999962
1595133565,b8:27:eb:bf:9d:51,0.005841061,50.5,FALSE,0.008616571,FALSE,0.02317482,22.9
1595133670,1c:bf:ce:15:ec:4d,0.00423004,56.09999847,TRUE,0.006822623,FALSE,0.018060125,28.39999962
1595133775,b8:27:eb:bf:9d:51,0.00587288,50.5,FALSE,0.008650501,FALSE,0.023272311,22.9
1595133881,1c:bf:ce:15:ec:4d,0.004245145,56.09999847,TRUE,0.006840238,FALSE,0.018109938,28.29999924
1595133992,00:0f:00:70:91:0a,0.002394548,77.80000305,FALSE,0.004520463,FALSE,0.011634926,19.70000076
1595134100,b8:27:eb:bf:9d:51,0.005839245,50.5,FALSE,0.008614632,FALSE,0.02316925,22.9
1595134205,1c:bf:ce:15:ec:4d,0.004245145,56.29999924,TRUE,0.006840238,FALSE,0.018109938,28.29999924
1595134310,b8:27:eb:bf:9d:51,0.005826219,50.7,FALSE,0.008600727,FALSE,0.023129303,23
1595134416,1c:bf:ce:15:ec:4d,0.004318122,56.29999924,TRUE,0.006925101,FALSE,0.018350039,28.20000076
1595134527,00:0f:00:70:91:0a,0.00237526,77.69999695,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1595134634,b8:27:eb:bf:9d:51,0.005781986,50.6,FALSE,0.00855344,FALSE,0.022993494,22.9
1595134739,00:0f:00:70:91:0a,0.00237526,77.90000153,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1595134852,00:0f:00:70:91:0a,0.00237526,77.69999695,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1595134954,1c:bf:ce:15:ec:4d,0.004302587,56.5,TRUE,0.00690707,FALSE,0.018299006,28.20000076
1595135055,1c:bf:ce:15:ec:4d,0.004245145,56.59999847,TRUE,0.006840238,FALSE,0.018109938,28.20000076
1595135162,b8:27:eb:bf:9d:51,0.005833652,48.2,FALSE,0.008608663,FALSE,0.023152101,22.5
1595135272,00:0f:00:70:91:0a,0.00237526,76.40000153,FALSE,0.004494094,FALSE,0.011562442,19.5
1595135374,00:0f:00:70:91:0a,0.002473516,76.19999695,FALSE,0.004627822,FALSE,0.011930326,19.39999962
1595135482,b8:27:eb:bf:9d:51,0.005816988,49.9,FALSE,0.008590867,FALSE,0.023100981,22.2
1595135586,b8:27:eb:bf:9d:51,0.005835593,50.5,FALSE,0.008610734,FALSE,0.023158052,22.3
1595135693,b8:27:eb:bf:9d:51,0.005818797,50.6,FALSE,0.008592799,FALSE,0.023106531,22.5
1595135799,00:0f:00:70:91:0a,0.002453498,77.09999847,FALSE,0.004600697,FALSE,0.011855647,19.5
1595135898,1c:bf:ce:15:ec:4d,0.004347436,56.40000153,TRUE,0.006959078,FALSE,0.018446224,27.89999962
1595136002,00:0f:00:70:91:0a,0.002453498,77.59999847,FALSE,0.004600697,FALSE,0.011855647,19.5
1595136110,b8:27:eb:bf:9d:51,0.005791202,50.3,FALSE,0.0085633,FALSE,0.023021808,22.7
1595136213,00:0f:00:70:91:0a,0.002473516,77.30000305,FALSE,0.004627822,FALSE,0.011930326,19.60000038
1595136316,b8:27:eb:bf:9d:51,0.005818797,50.4,FALSE,0.008592799,FALSE,0.023106531,22.8
1595136424,00:0f:00:70:91:0a,0.002473516,77.19999695,FALSE,0.004627822,FALSE,0.011930326,19.60000038
1595136534,b8:27:eb:bf:9d:51,0.005818797,50.4,FALSE,0.008592799,FALSE,0.023106531,22.8
1595136642,b8:27:eb:bf:9d:51,0.005809579,50.4,FALSE,0.00858295,FALSE,0.023078242,22.8
1595136755,00:0f:00:70:91:0a,0.002473516,77.30000305,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595136865,00:0f:00:70:91:0a,0.002473516,77.30000305,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595136978,b8:27:eb:bf:9d:51,0.005800386,50.6,FALSE,0.008573122,FALSE,0.023050015,22.9
1595137088,00:0f:00:70:91:0a,0.002473516,77.19999695,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595137202,00:0f:00:70:91:0a,0.002473516,77.30000305,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595137306,b8:27:eb:bf:9d:51,0.00582808,50.6,FALSE,0.008602714,FALSE,0.023135011,22.9
1595137409,b8:27:eb:bf:9d:51,0.005811441,50.6,FALSE,0.008584939,FALSE,0.023083956,22.9
1595137515,1c:bf:ce:15:ec:4d,0.004310347,57.09999847,TRUE,0.006916078,FALSE,0.018324501,27.70000076
1595137618,1c:bf:ce:15:ec:4d,0.004302587,56.90000153,TRUE,0.00690707,FALSE,0.018299006,27.70000076
1595137727,b8:27:eb:bf:9d:51,0.005763708,50.6,FALSE,0.008533872,FALSE,0.022937308,22.9
1595137834,b8:27:eb:bf:9d:51,0.005770995,50.7,FALSE,0.008541675,FALSE,0.022959712,22.9
1595137933,b8:27:eb:bf:9d:51,0.005778292,50.7,FALSE,0.008549487,FALSE,0.022982143,22.9
1595138047,1c:bf:ce:15:ec:4d,0.004407077,56.79999924,TRUE,0.00702801,FALSE,0.018641466,27.60000038
1595138161,b8:27:eb:bf:9d:51,0.005789299,50.7,FALSE,0.008561265,FALSE,0.023015964,23
1595138271,00:0f:00:70:91:0a,0.002473516,77.40000153,FALSE,0.004627822,FALSE,0.011930326,19.79999924
1595138378,00:0f:00:70:91:0a,0.002473516,77.5,FALSE,0.004627822,FALSE,0.011930326,19.79999924
1595138498,1c:bf:ce:15:ec:4d,0.004341545,56.90000153,TRUE,0.006952255,FALSE,0.018426906,27.60000038
1595138604,1c:bf:ce:15:ec:4d,0.004391004,57.09999847,TRUE,0.007009459,FALSE,0.018588908,27.5
1595138709,00:0f:00:70:91:0a,0.002500637,77.19999695,FALSE,0.004664474,FALSE,0.012031283,19.79999924
1595138825,b8:27:eb:bf:9d:51,0.005763708,50.3,FALSE,0.008533872,FALSE,0.022937308,23
1595138936,b8:27:eb:bf:9d:51,0.005770995,48.4,FALSE,0.008541675,FALSE,0.022959712,22.7
1595139047,b8:27:eb:bf:9d:51,0.005781986,48.2,FALSE,0.00855344,FALSE,0.022993494,22.6
1595139161,1c:bf:ce:15:ec:4d,0.004245145,56.90000153,TRUE,0.006840238,FALSE,0.018109938,27.5
1595139268,b8:27:eb:bf:9d:51,0.005781986,49.7,FALSE,0.00855344,FALSE,0.022993494,22.3
1595139369,1c:bf:ce:15:ec:4d,0.004245145,56.90000153,TRUE,0.006840238,FALSE,0.018109938,27.39999962
1595139472,b8:27:eb:bf:9d:51,0.005796678,51,FALSE,0.008569158,FALSE,0.02303863,22.5
1595139586,b8:27:eb:bf:9d:51,0.005763708,50.9,FALSE,0.008533872,FALSE,0.022937308,22.6
1595139687,1c:bf:ce:15:ec:4d,0.004245145,57.09999847,TRUE,0.006840238,FALSE,0.018109938,27.39999962
1595139795,00:0f:00:70:91:0a,0.002612589,77.09999847,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1595139902,00:0f:00:70:91:0a,0.002612589,77.30000305,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1595140006,00:0f:00:70:91:0a,0.002612589,77.30000305,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1595140116,00:0f:00:70:91:0a,0.002612589,77.19999695,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1595140223,1c:bf:ce:15:ec:4d,0.004245145,57.09999847,TRUE,0.006840238,FALSE,0.018109938,27.29999924
1595140331,00:0f:00:70:91:0a,0.002612589,77.5,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1595140432,00:0f:00:70:91:0a,0.002612589,77.40000153,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1595140537,1c:bf:ce:15:ec:4d,0.004279504,57.20000076,TRUE,0.006880243,FALSE,0.018223098,27.20000076
1595140641,b8:27:eb:bf:9d:51,0.00570767,51,FALSE,0.008473769,FALSE,0.022764791,22.9
1595140746,00:0f:00:70:91:0a,0.002612589,77.59999847,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1595140851,b8:27:eb:bf:9d:51,0.005740073,50.9,FALSE,0.008508542,FALSE,0.022864591,22.9
1595140950,1c:bf:ce:15:ec:4d,0.004268016,57.40000153,TRUE,0.006866877,FALSE,0.018185284,27.20000076
1595141057,1c:bf:ce:15:ec:4d,0.004245145,57.29999924,TRUE,0.006840238,FALSE,0.018109938,27.20000076
1595141158,00:0f:00:70:91:0a,0.002612589,77.80000305,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1595141263,1c:bf:ce:15:ec:4d,0.004245145,57.40000153,TRUE,0.006840238,FALSE,0.018109938,27.10000038
1595141366,b8:27:eb:bf:9d:51,0.005740073,50.9,FALSE,0.008508542,FALSE,0.022864591,22.9
1595141479,00:0f:00:70:91:0a,0.002612589,77.59999847,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1595141584,00:0f:00:70:91:0a,0.002612589,77.69999695,FALSE,0.004814621,FALSE,0.012445419,19.89999962
1595141689,00:0f:00:70:91:0a,0.002612589,77.30000305,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1595141798,00:0f:00:70:91:0a,0.002612589,76.40000153,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1595141908,b8:27:eb:bf:9d:51,0.005738247,48.6,FALSE,0.008506584,FALSE,0.022858971,22.7
1595142021,1c:bf:ce:15:ec:4d,0.004291028,57.20000076,TRUE,0.006893641,FALSE,0.018261005,27.10000038
1595142129,b8:27:eb:bf:9d:51,0.005720272,48.1,FALSE,0.008487299,FALSE,0.022803621,22.3
1595142240,1c:bf:ce:15:ec:4d,0.004291028,57.09999847,TRUE,0.006893641,FALSE,0.018261005,27
1595142351,00:0f:00:70:91:0a,0.002840089,75.40000153,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1595142460,00:0f:00:70:91:0a,0.002840089,75.5,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1595142565,00:0f:00:70:91:0a,0.002872341,75.40000153,FALSE,0.005156333,FALSE,0.013391177,19.29999924
1595142667,b8:27:eb:bf:9d:51,0.005754588,48.7,FALSE,0.008524101,FALSE,0.022909257,21.8
1595142778,1c:bf:ce:15:ec:4d,0.004302587,57,TRUE,0.00690707,FALSE,0.018299006,26.89999962
1595142888,b8:27:eb:bf:9d:51,0.0057148,50.7,FALSE,0.008481425,FALSE,0.022786762,22
1595142999,b8:27:eb:bf:9d:51,0.005751034,50.5,FALSE,0.008520293,FALSE,0.022898323,22.1
1595143106,b8:27:eb:bf:9d:51,0.005778292,50.5,FALSE,0.008549487,FALSE,0.022982143,22.3
1595143216,00:0f:00:70:91:0a,0.002840089,76,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1595143324,00:0f:00:70:91:0a,0.002840089,76.19999695,FALSE,0.005114383,FALSE,0.013274837,19.39999962
1595143434,b8:27:eb:bf:9d:51,0.005769228,50.2,FALSE,0.008539783,FALSE,0.022954279,22.4
1595143543,00:0f:00:70:91:0a,0.002840089,76.40000153,FALSE,0.005114383,FALSE,0.013274837,19.5
